pix_0,pix_1,pix_2,pix_3,pix_4,pix_5,pix_6,pix_7,pix_8,pix_9,pix_10,pix_11,pix_12,pix_13,pix_14,pix_15,pix_16,pix_17,pix_18,pix_19,pix_20,pix_21,pix_22,pix_23,pix_24,pix_25,pix_26,pix_27,pix_28,pix_29,pix_30,pix_31,pix_32,pix_33,pix_34,pix_35,pix_36,pix_37,pix_38,pix_39,pix_40,pix_41,pix_42,pix_43,pix_44,pix_45,pix_46,pix_47,pix_48,pix_49,pix_50,pix_51,pix_52,pix_53,pix_54,pix_55,pix_56,pix_57,pix_58,pix_59,pix_60,pix_61,pix_62,pix_63,target
0.0,0.0,4.0,15.0,14.0,12.0,11.0,0.0,0.0,0.0,7.0,15.0,13.0,16.0,10.0,0.0,0.0,0.0,10.0,7.0,6.0,16.0,2.0,0.0,0.0,0.0,7.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,5.0,8.0,16.0,12.0,1.0,0.0,0.0,4.0,16.0,16.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,2.0,0.0,0.0,0.0,7
0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,4.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,10.0,0.0,0.0,0.0,3.0,16.0,15.0,10.0,16.0,6.0,0.0,0.0,0.0,12.0,16.0,7.0,13.0,9.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,9.0,0.0,6
0.0,0.0,10.0,16.0,13.0,12.0,15.0,5.0,0.0,4.0,16.0,8.0,12.0,16.0,6.0,0.0,0.0,6.0,12.0,2.0,16.0,7.0,0.0,0.0,0.0,1.0,5.0,9.0,14.0,1.0,0.0,0.0,0.0,1.0,7.0,16.0,12.0,2.0,0.0,0.0,0.0,8.0,16.0,16.0,12.0,5.0,0.0,0.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,7
0.0,0.0,12.0,16.0,16.0,16.0,15.0,0.0,0.0,0.0,3.0,4.0,2.0,8.0,15.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,11.0,0.0,0.0,0.0,6.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,5.0,6.0,15.0,7.0,2.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,7
0.0,0.0,10.0,16.0,14.0,5.0,0.0,0.0,0.0,2.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,11.0,0.0,0.0,0.0,5.0,16.0,1.0,6.0,15.0,0.0,0.0,0.0,7.0,14.0,9.0,13.0,15.0,1.0,0.0,0.0,1.0,11.0,16.0,15.0,6.0,0.0,0.0,8
0.0,0.0,6.0,12.0,10.0,14.0,8.0,0.0,0.0,0.0,15.0,14.0,13.0,16.0,3.0,0.0,0.0,1.0,12.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,2.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,7
0.0,1.0,12.0,16.0,16.0,9.0,0.0,0.0,0.0,11.0,15.0,9.0,7.0,16.0,3.0,0.0,0.0,13.0,3.0,1.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,7.0,4.0,8.0,15.0,9.0,0.0,0.0,0.0,13.0,16.0,16.0,12.0,1.0,0.0,3
0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,4.0,11.0,9.0,1.0,0.0,0.0,4.0,16.0,15.0,8.0,12.0,7.0,0.0,0.0,2.0,14.0,10.0,3.0,13.0,7.0,0.0,0.0,0.0,2.0,13.0,16.0,8.0,1.0,0.0,6
0.0,1.0,8.0,12.0,16.0,16.0,7.0,0.0,0.0,7.0,16.0,12.0,12.0,12.0,5.0,0.0,0.0,4.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,15.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,16.0,11.0,13.0,12.0,0.0,0.0,0.0,0.0,5.0,13.0,12.0,5.0,0.0,0.0,5
0.0,0.0,5.0,14.0,14.0,8.0,2.0,0.0,0.0,3.0,15.0,3.0,0.0,13.0,8.0,0.0,0.0,5.0,12.0,0.0,2.0,15.0,8.0,0.0,0.0,2.0,15.0,9.0,14.0,14.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,6.0,15.0,2.0,0.0,14.0,1.0,0.0,0.0,1.0,7.0,14.0,12.0,9.0,0.0,0.0,9
0.0,0.0,10.0,13.0,5.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,8.0,16.0,1.0,6.0,16.0,5.0,0.0,0.0,8.0,11.0,0.0,0.0,9.0,12.0,0.0,0.0,10.0,8.0,0.0,0.0,8.0,12.0,0.0,0.0,8.0,11.0,0.0,0.0,8.0,11.0,0.0,0.0,3.0,16.0,10.0,8.0,15.0,9.0,0.0,0.0,0.0,9.0,16.0,16.0,10.0,1.0,0.0,0
0.0,0.0,6.0,14.0,10.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,16.0,0.0,0.0,0.0,0.0,5.0,10.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,7.0,0.0,0.0,4.0,6.0,0.0,3.0,16.0,8.0,0.0,0.0,5.0,15.0,9.0,16.0,13.0,1.0,0.0,0.0,0.0,9.0,15.0,8.0,0.0,0.0,0.0,3
0.0,0.0,15.0,13.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,15.0,8.0,15.0,5.0,0.0,0.0,0.0,8.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,15.0,10.0,0.0,0.0,0.0,3.0,16.0,0.0,10.0,15.0,1.0,0.0,0.0,2.0,16.0,5.0,7.0,15.0,3.0,0.0,0.0,1.0,12.0,16.0,15.0,7.0,0.0,0.0,8
0.0,0.0,4.0,15.0,11.0,1.0,0.0,0.0,0.0,2.0,14.0,14.0,16.0,8.0,0.0,0.0,0.0,8.0,15.0,2.0,3.0,13.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,16.0,0.0,0.0,12.0,8.0,0.0,0.0,3.0,16.0,6.0,1.0,14.0,9.0,0.0,0.0,0.0,15.0,16.0,16.0,16.0,2.0,0.0,0.0,0.0,4.0,13.0,14.0,6.0,0.0,0.0,0
0.0,1.0,10.0,13.0,9.0,2.0,0.0,0.0,0.0,2.0,12.0,4.0,12.0,10.0,0.0,0.0,0.0,0.0,14.0,5.0,11.0,11.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,11.0,16.0,16.0,14.0,3.0,0.0,9
0.0,0.0,3.0,6.0,14.0,5.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,13.0,0.0,0.0,0.0,0.0,3.0,14.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,0.0,0.0,0.0,8
0.0,0.0,4.0,16.0,15.0,4.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,11.0,0.0,0.0,1
0.0,0.0,3.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,12.0,7.0,3.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,10.0,13.0,14.0,16.0,2.0,0.0,0.0,0.0,1.0,7.0,6.0,13.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,11.0,0.0,0.0,2.0,14.0,6.0,2.0,9.0,11.0,0.0,0.0,0.0,4.0,10.0,16.0,16.0,4.0,0.0,9
0.0,2.0,16.0,16.0,16.0,14.0,5.0,0.0,0.0,9.0,16.0,11.0,6.0,8.0,3.0,0.0,0.0,9.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,16.0,6.0,0.0,0.0,0.0,4.0,16.0,16.0,8.0,0.0,0.0,0.0,5
0.0,0.0,12.0,16.0,14.0,8.0,0.0,0.0,0.0,7.0,16.0,10.0,14.0,16.0,0.0,0.0,0.0,4.0,16.0,11.0,14.0,16.0,4.0,0.0,0.0,0.0,5.0,14.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,6.0,0.0,0.0,2.0,12.0,9.0,16.0,15.0,1.0,0.0,0.0,1.0,9.0,16.0,14.0,3.0,0.0,0.0,9
0.0,0.0,10.0,16.0,16.0,13.0,0.0,0.0,0.0,4.0,16.0,15.0,12.0,4.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,12.0,0.0,0.0,0.0,0.0,6.0,13.0,16.0,10.0,0.0,0.0,0.0,12.0,16.0,14.0,6.0,0.0,0.0,5
0.0,2.0,9.0,16.0,13.0,13.0,2.0,0.0,0.0,11.0,11.0,4.0,2.0,10.0,4.0,0.0,0.0,6.0,12.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,6.0,14.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,3.0,0.0,0.0,0.0,8
0.0,0.0,1.0,8.0,14.0,15.0,5.0,0.0,0.0,1.0,14.0,8.0,1.0,14.0,8.0,0.0,0.0,7.0,12.0,0.0,7.0,16.0,8.0,0.0,0.0,4.0,14.0,12.0,12.0,9.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,12.0,10.0,4.0,16.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,7.0,0.0,0.0,9
0.0,0.0,11.0,16.0,8.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,13.0,9.0,0.0,0.0,0.0,7.0,16.0,0.0,9.0,16.0,0.0,0.0,0.0,2.0,15.0,12.0,16.0,16.0,3.0,0.0,0.0,0.0,5.0,7.0,7.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,0.0,3.0,7.0,16.0,11.0,0.0,0.0,0.0,0.0,13.0,16.0,11.0,1.0,0.0,0.0,9
0.0,0.0,2.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,11.0,10.0,14.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,8.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,0.0,7
0.0,0.0,12.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,14.0,6.0,3.0,16.0,2.0,0.0,0.0,0.0,2.0,14.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,8.0,2.0,13.0,7.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,3.0,0.0,0.0,9
0.0,0.0,0.0,2.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,2.0,0.0,0.0,1.0,4.0,12.0,16.0,12.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,10.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,4.0,0.0,1
0.0,0.0,6.0,12.0,15.0,9.0,1.0,0.0,0.0,5.0,14.0,4.0,5.0,16.0,3.0,0.0,0.0,9.0,8.0,3.0,13.0,16.0,4.0,0.0,0.0,3.0,15.0,15.0,7.0,10.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,7.0,4.0,5.0,13.0,0.0,0.0,0.0,0.0,5.0,14.0,15.0,4.0,0.0,0.0,9
0.0,0.0,0.0,8.0,16.0,16.0,7.0,0.0,0.0,0.0,15.0,16.0,10.0,8.0,1.0,0.0,0.0,3.0,16.0,12.0,5.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,8.0,11.0,2.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,0.0,0.0,5
0.0,0.0,2.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,5.0,0.0,2.0,0.0,0.0,2.0,15.0,10.0,0.0,11.0,16.0,1.0,0.0,10.0,16.0,4.0,6.0,16.0,10.0,0.0,0.0,6.0,16.0,16.0,16.0,15.0,1.0,0.0,0.0,0.0,6.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,0.0,0.0,0.0,4
0.0,0.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,10.0,1.0,0.0,0.0,1.0,12.0,16.0,16.0,16.0,9.0,0.0,0.0,1.0,11.0,16.0,11.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,7
0.0,1.0,13.0,16.0,16.0,10.0,0.0,0.0,0.0,8.0,15.0,8.0,15.0,15.0,0.0,0.0,0.0,3.0,8.0,5.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,8.0,6.0,6.0,13.0,12.0,0.0,0.0,1.0,15.0,16.0,16.0,14.0,3.0,0.0,3
0.0,0.0,1.0,13.0,15.0,8.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,15.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,13.0,2.0,0.0,0.0,5.0,15.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,13.0,0.0,1.0,15.0,3.0,0.0,0.0,0.0,12.0,10.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.0,0.0,0.0,0
0.0,0.0,3.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,2.0,5.0,0.0,0.0,0.0,2.0,16.0,6.0,10.0,15.0,1.0,0.0,0.0,9.0,15.0,3.0,16.0,11.0,7.0,0.0,0.0,12.0,16.0,16.0,15.0,11.0,5.0,0.0,0.0,3.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,4
0.0,0.0,3.0,11.0,13.0,5.0,0.0,0.0,0.0,0.0,10.0,12.0,5.0,16.0,0.0,0.0,0.0,0.0,7.0,10.0,6.0,15.0,4.0,0.0,0.0,0.0,2.0,13.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,9.0,7.0,0.0,8.0,11.0,0.0,0.0,0.0,3.0,9.0,16.0,16.0,6.0,0.0,9
0.0,0.0,6.0,15.0,14.0,1.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,16.0,2.0,0.0,0.0,0.0,2.0,6.0,12.0,16.0,7.0,2.0,0.0,0.0,13.0,16.0,16.0,16.0,16.0,9.0,0.0,0.0,10.0,13.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,7
0.0,0.0,5.0,13.0,16.0,14.0,0.0,0.0,0.0,1.0,14.0,8.0,5.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,3.0,0.0,0.0,0.0,0.0,15.0,16.0,13.0,8.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,7
0.0,0.0,6.0,15.0,16.0,16.0,3.0,0.0,0.0,0.0,14.0,16.0,6.0,6.0,1.0,0.0,0.0,3.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,12.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,14.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,3.0,0.0,0.0,5
0.0,0.0,0.0,11.0,16.0,8.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,1.0,10.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,15.0,0.0,0.0,6
0.0,0.0,4.0,9.0,12.0,16.0,8.0,0.0,0.0,0.0,15.0,15.0,8.0,8.0,2.0,0.0,0.0,4.0,16.0,11.0,4.0,1.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,11.0,9.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1.0,0.0,0.0,5
0.0,0.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,13.0,13.0,1.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,13.0,15.0,13.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,9.0,10.0,0.0,0.0,0.0,0.0,14.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,14.0,7.0,1.0,0.0,0.0,8
0.0,0.0,15.0,16.0,11.0,3.0,0.0,0.0,0.0,0.0,4.0,10.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,5.0,0.0,0.0,0.0,0.0,5.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,9.0,0.0,0.0,0.0,6.0,15.0,16.0,12.0,3.0,0.0,0.0,0.0,15.0,14.0,7.0,1.0,0.0,0.0,3
0.0,0.0,0.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,1.0,2.0,0.0,0.0,4.0,16.0,9.0,1.0,15.0,9.0,0.0,0.0,13.0,15.0,6.0,10.0,16.0,6.0,0.0,0.0,12.0,16.0,16.0,16.0,16.0,1.0,0.0,0.0,1.0,7.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,4
0.0,2.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,1.0,16.0,13.0,6.0,4.0,0.0,0.0,0.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,13.0,7.0,0.0,0.0,0.0,0.0,3.0,11.0,13.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0,2.0,11.0,5.0,12.0,14.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,5.0,0.0,0.0,5
0.0,0.0,0.0,3.0,15.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,4.0,3.0,0.0,0.0,7.0,16.0,5.0,3.0,15.0,8.0,0.0,0.0,13.0,16.0,13.0,15.0,16.0,2.0,0.0,0.0,12.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,4.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,0.0,4
0.0,0.0,1.0,5.0,12.0,13.0,0.0,0.0,0.0,0.0,11.0,13.0,15.0,16.0,1.0,0.0,0.0,2.0,14.0,0.0,10.0,12.0,4.0,0.0,0.0,5.0,13.0,12.0,3.0,12.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,13.0,0.0,0.0,9
0.0,0.0,7.0,15.0,13.0,0.0,0.0,0.0,0.0,9.0,16.0,15.0,16.0,5.0,0.0,0.0,0.0,12.0,16.0,5.0,15.0,6.0,0.0,0.0,0.0,0.0,7.0,2.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,12.0,15.0,7.0,0.0,0.0,5.0,16.0,14.0,12.0,12.0,11.0,2
0.0,4.0,13.0,9.0,8.0,3.0,0.0,0.0,0.0,5.0,16.0,14.0,12.0,12.0,6.0,0.0,0.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,14.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,3.0,0.0,0.0,0.0,5
0.0,1.0,7.0,14.0,16.0,12.0,1.0,0.0,0.0,7.0,16.0,9.0,6.0,11.0,1.0,0.0,0.0,11.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,15.0,6.0,0.0,0.0,0.0,3.0,9.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,6.0,16.0,15.0,3.0,0.0,0.0,5
0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,0.0,0.0,7.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,9.0,0.0,2
0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,1
0.0,0.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,16.0,2.0,0.0,0.0,0.0,3.0,15.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,15.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,8.0,0.0,0.0,1.0,16.0,6.0,8.0,13.0,8.0,0.0,0.0,1.0,15.0,16.0,13.0,10.0,1.0,0.0,3
0.0,0.0,1.0,6.0,8.0,9.0,3.0,0.0,0.0,0.0,13.0,15.0,12.0,11.0,7.0,0.0,0.0,0.0,13.0,11.0,0.0,9.0,7.0,0.0,0.0,0.0,5.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,16.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,16.0,1.0,0.0,0.0,0.0,9.0,10.0,10.0,13.0,0.0,0.0,0.0,0.0,3.0,11.0,9.0,2.0,0.0,0.0,8
